ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision_campo,Fecha_envio_datos,Responsable_cambio_memoria,Revision,Estado_camara,Estado_memoria,Porcentaje_de_bateria,Observaciones
CA-04-025-CA,4,374874,3213653,04/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-04-025-CA,4,374874,3213653,07/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-04-025-CA,4,374874,3213653,08/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-04-025-CA,4,374874,3213653,09/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-04-025-CA,4,374874,3213653,11/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,41,NA
CA-04-026-CA,4,374282,3214159,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,17,NA
CA-05-027-CA,5,373974,3215014,07/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,37,Hembra embarazada
CA-05-028-CA,5,373891,3215997,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,76,NA
CA-05-029-CA,5,373918,3216924,20/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,39,NA
CA-05-029-CA,5,373918,3216924,22/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,39,NA
CA-05-029-CA,5,373918,3216924,06/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,39,NA
CA-05-029-CA,5,373918,3216924,07/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,39,NA
CA-05-029-CA,5,373918,3216924,09/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,39,NA
CA-05-030-CA,5,373151,3217342,18/Ago/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,38,NA
CA-05-030-CA,5,373151,3217342,10/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,38,NA
CA-06-031-CA,6,373212,3218239,11/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,35,Mama e hijos
CA-06-032-CA,6,372543,3218939,09/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,38,NA
CA-06-032-CA,6,372543,3218939,11/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,38,NA
CA-06-033-CA,6,372149,3219771,10/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,72,NA
CA-06-034-CA,6,371420,3220438,NA,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,32,NA
CA-07-035-CA,7,370783,3221181,11/Sep/2020,12/Sep/2020,Camerino Reyes/Alejandro Romero,si,A,MF,35,NA
CA-01-001-ED,1,373960,3196309,NA,12/Sep/2020,Alejandro Romero,si,A,MF,42,NA
CA-01-002-EF,1,373993,3196320,NA,12/Sep/2020,Camerino Reyes,si,A,MF,31,NA
CA-01-003-OD,1,373893,3196557,NA,12/Sep/2020,Alejandro Romero,si,A,MF,55,Dice PD pero es OD
CA-01-004-OF,1,373942,3196581,NA,12/Sep/2020,Camerino Reyes,si,A,MF,32,NA
CA-01-005-PF,1,373993,3196320,NA,12/Sep/2020,Camerino Reyes,si,A,MF,42,NA
CA-01-006-PD,1,373960,3196309,NA,12/Sep/2020,Alejandro Romero,si,A,NF,58,No capto nada
CT-01-011-AM,1,376550,3200038,NA,12/Sep/2020,Alejandro Romero,si,A,MF,57,Se le puso bateria
CT-01-012-AM,1,377324,3200170,NA,12/Sep/2020,Alejandro Romero,si,A,MF,44,NA
CT-01-014-NN,1,378217,3199988,NA,12/Sep/2020,Alejandro Romero,si,A,MF,15,NA
CT-01-015-NN,1,378682,3199475,NA,12/Sep/2020,Alejandro Romero,si,A,MF,51,NA
CT-01-019-JC,1,375861,3200724,NA,12/Sep/2020,Karla Sanchez,si,A,MF,38,NA
CT-01-024-NN,1,374763,3200514,NA,12/Sep/2020,Karla Sanchez,si,A,MF,31,NA
CT-01-023-NN,1,374709,3200062,NA,12/Sep/2020,Karla Sanchez,si,A,NF,43,error de lectura en SD
CT-01-022-NN,1,375679,3200264,NA,12/Sep/2020,Karla Sanchez,si,A,MF,30,NA
CT-01-008-VA,1,375020,3199056,NA,12/Sep/2020,Karla Sanchez,si,A,MF,49,NA
CT-01-007-AG,1,379877,3199693,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,38,NA
CT-01-013-AG,1,379742,3200171,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,42,NA
CT-01-018-CA,1,379058,3200544,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,46,NA
CT-01-021-JC,1,378111,3200749,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,39,NA
CT-01-001-CF,1,376596,3199112,NA,12/Sep/2020,Camerino Reyes,si,A,MF,32,NA
CT-01-002-CF,1,377371,3198915,NA,12/Sep/2020,Camerino Reyes,si,A,MF,41,NA
CT-01-005-AL,1,377921,3198375,NA,12/Sep/2020,Camerino Reyes,si,A,MF,53,NA
CT-01-004-AL,1,378596,3197903,NA,12/Sep/2020,Camerino Reyes,si,A,MF,33,NA
CT-01-020-JC,1,377078,3200735,NA,12/Sep/2020,Karem Ramirez,si,A,MF,37,NA
CT-01-025-JC,1,377074,3201294,NA,12/Sep/2020,Karem Ramirez,si,A,MF,40,NA
CT-01-026-JC,1,378014,3201218,NA,12/Sep/2020,Karem Ramirez,si,A,MF,52,NA
CT-01-027-JC,1,379096,3201327,NA,12/Sep/2020,Karem Ramirez,si,A,MF,39,NA
CT-04-001-AL,4,373281,3210244,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,42,NA
CT-04-002-AL,4,373240,3210507,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,32,NA
CT-04-003-AL,4,373477,3210456,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,26,NA
CT-04-053-AA,4,372921,3206158,NA,12/Sep/2020,Karla Sanchez,si,A,MF,39,NA
CT-04-054-AA,4,372922,3206666,05/Sep/2020,12/Sep/2020,Karla Sanchez,si,A,MF,40,NA
CT-04-055-AA,4,373045,3207179,02/Sep/2020,12/Sep/2020,Karla Sanchez,si,A,MF,40,NA
CT-04-055-AA,4,373045,3207179,08/Sep/2020,12/Sep/2020,Karla Sanchez,si,A,MF,40,NA
CT-04-007-AA,4,373023,3207715,NA,12/Sep/2020,Karla Sanchez,si,A,MF,70,NA
CT-04-008-CE,4,373113,3208032,04/Sep/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,40,NA
CT-04-009-CE,4,373066,3208475,04/Sep/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,30,NA
CT-04-010-CE,4,373411,3208601,15/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-010-CE,4,373411,3208601,16/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-010-CE,4,373411,3208601,22/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-010-CE,4,373411,3208601,25/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-010-CE,4,373411,3208601,27/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-010-CE,4,373411,3208601,01/Sep/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-010-CE,4,373411,3208601,05/Sep/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-010-CE,4,373411,3208601,08/Sep/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,35,NA
CT-04-011-NN,4,373814,3208705,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,55,NA
CT-04-012-NN,4,373559,3209125,16/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,17/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,21/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,23/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,24/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,25/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,27/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,28/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,30/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,31/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-012-NN,4,373559,3209125,01/Sep/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,34,NA
CT-04-013-NN,4,373981,3209120,15/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,68,NA
CT-04-013-NN,4,373981,3209120,16/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,68,NA
CT-04-013-NN,4,373981,3209120,21/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,68,NA
CT-04-013-NN,4,373981,3209120,24/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,68,NA
CT-04-013-NN,4,373981,3209120,25/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,68,NA
CT-04-013-NN,4,373981,3209120,27/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,68,NA
CT-04-013-NN,4,373981,3209120,28/Ago/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,68,NA
CT-04-013-NN,4,373981,3209120,NA,12/Sep/2020,Miguel Vazquez,si,A,MF,68,Se movio la fecha y hora
CT-04-014-JC,4,374278,3209523,06/Sep/2020,12/Sep/2020,Miguel Vazquez,si,A,MF,79,NA
CT-04-015-JC,4,374645,3209892,14/Ago/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,15/Ago/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,16/Ago/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,18/Ago/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,20/Ago/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,27/Ago/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,31/Ago/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,04/Sep/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,05/Sep/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,07/Sep/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CT-04-015-JC,4,374645,3209892,08/Sep/2020,12/Sep/2020,Karem Ramirez,si,A,MF,42,NA
CA-01-001-CA,1,375311,3196733,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,37,NA
CA-01-002-CA,1,375555,3197590,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,39,NA
CA-01-003-CA,1,375638,3198565,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,37,NA
CA-01-004-CA,1,376077,3199390,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,8,NA
CA-01-005-CA,1,376045,3200225,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,41,NA
CA-01-006-CA,1,375236,3200753,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,40,NA
CA-02-007-CA,2,375491,3201613,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,35,NA
CA-02-008-CA,2,375937,3202460,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,24,NA
CA-02-009-CA,2,376503,3203157,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,43,NA
CA-02-010-CA,2,376552,3203709,NA,11/Oct/2020,Karem Ramirez,si,A,MF,47,Fecha incorrecta 24/Ene/2017
CA-03-011-CA,3,376105,3204567,NA,11/Oct/2020,Karem Ramirez,si,A,MF,43,NA
CA-03-012-CA,3,376679,3204890,25/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,76,NA
CA-03-013-CA,3,377030,3205568,25/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,41,NA
CA-03-014-CA,3,377553,3206074,15/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,46,NA
CA-03-014-CA,3,377553,3206074,19/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,46,NA
CA-03-014-CA,3,377553,3206074,27/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,46,NA
CA-03-014-CA,3,377553,3206074,05/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,46,NA
CA-03-014-CA,3,377553,3206074,07/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,46,NA
CA-03-015-CA,3,378092,3206226,18/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-03-015-CA,3,378092,3206226,03/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-03-015-CA,3,378092,3206226,04/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-03-015-CA,3,378092,3206226,07/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-03-016-CA,3,378018,3207028,13/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-016-CA,3,378018,3207028,16/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-016-CA,3,378018,3207028,17/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-016-CA,3,378018,3207028,19/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-016-CA,3,378018,3207028,23/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-016-CA,3,378018,3207028,05/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,42,NA
CA-03-017-CA,3,378060,3207984,13/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,43,NA
CA-03-017-CA,3,378060,3207984,16/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,43,NA
CA-03-017-CA,3,378060,3207984,17/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,43,NA
CA-03-017-CA,3,378060,3207984,05/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,43,NA
CA-03-018-CA,3,377701,3208818,16/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-018-CA,3,377701,3208818,25/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-018-CA,3,377701,3208818,29/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-018-CA,3,377701,3208818,04/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,40,NA
CA-03-019-CA,3,377368,3209599,NA,11/Oct/2020,Karem Ramirez,si,A,MF,45,NA
CA-03-020-CA,3,376564,3210201,19/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,25,NA
CA-03-021-CA,3,375781,3210807,22/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,50,NA
CA-04-022-CA,4,376083,3211390,01/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,40,NA
CA-04-022-CA,4,376083,3211390,06/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,40,NA
CA-04-023-CA,4,375750,3212148,NA,11/Oct/2020,Karem Ramirez,si,A,MF,32,NA
CA-04-024-CA,4,375166,3212910,15/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-04-024-CA,4,375166,3212910,24/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-04-024-CA,4,375166,3212910,25/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-04-024-CA,4,375166,3212910,27/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-04-024-CA,4,375166,3212910,08/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-04-025-CA,4,374874,3213653,13/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,15/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,16/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,17/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,18/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,20/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,24/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,26/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,01/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,04/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-025-CA,4,374874,3213653,08/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-04-026-CA,4,374282,3214159,NA,11/Oct/2020,Karem Ramirez,si,A,MF,9,NA
CA-05-027-CA,5,373974,3215014,NA,11/Oct/2020,Karem Ramirez,si,A,MF,34,NA
CA-05-028-CA,5,373891,3215997,NA,11/Oct/2020,Karem Ramirez,si,A,MF,57,NA
CA-05-029-CA,5,373918,3216924,19/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,38,NA
CA-05-029-CA,5,373918,3216924,06/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,38,NA
CA-05-030-CA,5,373151,3217342,NA,11/Oct/2020,Karem Ramirez,si,A,MF,37,NA
CA-06-031-CA,6,373212,3218239,25/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-06-031-CA,6,373212,3218239,28/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-06-031-CA,6,373212,3218239,01/Oct/2020,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CA-06-032-CA,6,372543,3218939,NA,11/Oct/2020,Karem Ramirez,si,A,MF,29,NA
CA-06-033-CA,6,372149,3219771,NA,11/Oct/2020,Karem Ramirez,si,A,MF,49,fecha incorrecta 01/Abr/2017
CA-06-034-CA,6,371420,3220438,NA,11/Oct/2020,Karem Ramirez,si,A,MF,39,NA
CA-07-035-CA,7,370783,3221181,25/Sep/2020,11/Oct/2020,Karem Ramirez,si,A,MF,43,NA
CA-01-001-ED,1,373960,3196309,NA,11/Oct/2020,Karem Ramirez,si,A,MF,38,NA
CA-01-002-EF,1,373993,3196320,NA,11/Oct/2020,Karem Ramirez,si,A,MF,25,NA
CA-01-003-OD,1,373893,3196557,NA,11/Oct/2020,Karem Ramirez,si,A,MF,52,NA
CA-01-004-OF,1,373942,3196581,NA,11/Oct/2020,Karem Ramirez,si,A,MF,57,NA
CA-01-005-PF,1,373993,3196320,NA,11/Oct/2020,Karem Ramirez,si,A,MF,42,NA
CA-01-006-PD,1,373960,3196309,NA,11/Oct/2020,Karem Ramirez,si,A,MF,45,NA
CT-03-002-KR,3,377401,3207521,NA,11/Oct/2020,Francisco Duarte,si,A,MF,39,no se encuentre en mapsource
CT-01-007-AG,1,379877,3199693,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,40,NA
CT-01-013-AG,1,379742,3200171,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,41,NA
CT-01-001-CF,1,376596,3199112,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,54,NA
CT-01-002-CF,1,377371,3198915,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,36,NA
CT-01-004-AL,1,378596,3197903,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,43,NA
CT-01-005-AL,1,377921,3198375,NA,11/Oct/2020,Jessica Vazquez,si,A,NF,41,Mal colocada la SD
CT-01-008-VA,1,375020,3199056,NA,11/Oct/2020,Karla Sanchez,si,A,MF,45,NA
CT-01-011-AM,1,376550,3200038,NA,11/Oct/2020,Yureli Garibay,si,A,MF,49,NA
CT-01-012-AM,1,377324,3200170,NA,11/Oct/2020,Yureli Garibay,si,A,MF,43,NA
CT-01-014-NN,1,378217,3199988,NA,11/Oct/2020,Yureli Garibay,si,A,MF,19,NA
CT-01-015-NN,1,378682,3199475,NA,11/Oct/2020,Yureli Garibay,si,A,MF,39,NA
CT-01-018-CA,1,379058,3200544,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,38,NA
CT-01-019-JC,1,375861,3200724,NA,11/Oct/2020,Karla Sanchez,si,A,MF,43,NA
CT-01-020-JC,1,377078,3200735,NA,11/Oct/2020,Karem Ramirez,si,A,MF,23,NA
CT-01-021-JC,1,378111,3200749,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,36,NA
CT-01-022-NN,1,375679,3200264,NA,11/Oct/2020,Karla Sanchez,si,A,MF,34,fecha incorrecta. 24/Mar/2017
CT-01-023-NN,1,374709,3200062,NA,11/Oct/2020,Karla Sanchez,si,A,NF,43,NA
CT-01-024-NN,1,374763,3200514,NA,11/Oct/2020,Karla Sanchez,si,A,MF,NA,se quito; no encendia
CT-01-025-JC,1,377074,3201294,NA,11/Oct/2020,Karem Ramirez,si,A,MF,33,NA
CT-01-026-JC,1,378014,3201218,NA,11/Oct/2020,Karem Ramirez,si,A,MF,49,NA
CT-01-027-JC,1,379096,3201327,NA,11/Oct/2020,Karem Ramirez,si,A,MF,38,NA
CT-02-001-JC,2,377254,3202696,NA,11/Oct/2020,NA,si,A,MF,NA,No fue encontrada
CT-02-002-JC,2,378188,3202157,NA,11/Oct/2020,Cristian Flores,si,A,MF,40,NA
CT-02-003-JC,2,379173,3202418,NA,11/Oct/2020,Cristian Flores,si,A,MF,42,NA
CT-02-004-JC,2,378463,3202889,NA,11/Oct/2020,Cristian Flores,si,A,MF,38,NA
CT-02-005-VA,2,374969,3203245,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,45,NA
CT-02-006-VA,2,374693,3203785,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,34,NA
CT-02-007-VA,2,374838,3204477,01/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,56,NA
CT-02-007-VA,2,374838,3204477,16/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,56,NA
CT-02-008-VA,2,375249,3204456,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,34,Ano incorrecto; 09/Sep/2019
CT-02-009-AM,2,377566,3203890,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,29,NA
CT-02-010-AM,2,378239,3203805,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,32,NA
CT-02-011-AM,2,378858,3203735,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,40,NA
CT-02-012-AL,2,379389,3203796,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,38,NA
CT-02-013-AL,2,379977,3203821,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,46,Fecha incorrecta 29/Sep/2017
CT-02-014-AL,2,380536,3203863,NA,11/Oct/2020,Jessica Vazquez,si,A,MF,35,Fecha incorrecta 25/Sep/2017
CT-02-015-MA,2,380028,3204514,NA,11/Oct/2020,Cristian Flores,si,A,MF,28,Fecha y hora incorrecta 23/Ene/2017
CT-02-016-AM,2,379896,3205021,NA,11/Oct/2020,Cristian Flores,si,A,MF,32,correccion de fec ha
CT-02-017-CA,2,379539,3204881,NA,11/Oct/2020,Cristian Flores,si,A,MF,34,correccion de fec ha
CT-02-019-CA,2,378530,3204639,NA,11/Oct/2020,Yureli Garibay,si,A,MF,7,NA
CT-02-020-CA,2,377740,3204683,NA,11/Oct/2020,Yureli Garibay,si,A,NF,NA,SE QUEDO siN BATERIA Y SD
CT-02-021-CA,2,379099,3205023,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,15,NA
CT-02-022-CA,2,378081,3205105,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,34,NA
CT-02-079-MD,2,377593,3205001,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,76,NA
CT-03-022-KR,3,378654,3207757,10/Jul/2020,11/Oct/2020,Francisco Duarte,si,A,MF,30,NA
CT-03-023-KR,3,379264,3207681,10/Ago/2020,11/Oct/2020,Francisco Duarte,si,A,MF,59,NA
CT-03-023-KR,3,379264,3207681,21/Ago/2020,11/Oct/2020,Francisco Duarte,si,A,MF,59,NA
CT-03-025-EM,3,377926,3208284,NA,11/Oct/2020,NA,si,A,NA,NA,NA
CT-03-026-EM,3,378571,3208469,16/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,46,NA
CT-03-026-EM,3,378571,3208469,02/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,46,NA
CT-03-027-EM,3,379124,3208464,NA,11/Oct/2020,Emmanuel Mendoza,si,A,MF,34,Error de SD
CT-03-028-EM,3,379636,3208617,29/Jun/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,19/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,30/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,14/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,18/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,26/Ago/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,02/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,03/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-028-EM,3,379636,3208617,11/Sep/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,54,NA
CT-03-029-JV,3,376457,3207349,22/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,25/May/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,09/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,16/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
CT-03-029-JV,3,376457,3207349,20/Jul/2020,11/Oct/2020,Emmanuel Mendoza,si,A,MF,69,NA
